MethodicId , TubeNumber , ChanelName , MethodicName , Status , MethodicSteps , Data
0e6d804c-cd41-4af1-9e40-f7334a1e90dc , 94. , HEX , Ng 61-80 031219 Mos , Пусто , 45. ,[2074.177 2073.854 2076.198 2075.229 2075.052 2075.75 2075.51 2072.99 2072.052 2071.688 2075.385 2074.531 2074.635 2073.708 2073.427 2071.927 2076.24 2075.885 2072.927 2070.875 2075.365 2065.896 2072.25 2072.052 2076.448 2076.604 2072.646 2074.99 2074.854 2074.594 2072.365 2076.719 2073.844 2071.75 2073.542 2075.135 2072.052 2073.802 2074.813 2078.104 2073.833 2075.24 2074.885 2072.948 2074.208]
0e6d804c-cd41-4af1-9e40-f7334a1e90dc , 94. , ROX , Ng 61-80 031219 Mos , Пусто , 45. ,[2106.865 2107.854 2105.073 2111.406 2106.604 2107.177 2103.396 2106.365 2108.354 2104.323 2101.667 2100.938 2100.635 2094.948 2100.313 2103.729 2106.479 2104.542 2102.51 2101.688 2101.406 2106.729 2104.719 2103.875 2101.406 2102.031 2104.427 2097.938 2101.552 2104.969 2102.771 2104.25 2101.219 2101.448 2105.042 2105.146 2102 2106.302 2101.948 2100.01 2101.958 2102.458 2105.875 2099.042 2102.135]
0e6d804c-cd41-4af1-9e40-f7334a1e90dc , 94. , Cy5 , Ng 61-80 031219 Mos , Пусто , 45. ,[2130.594 2132.552 2133.396 2127.198 2130.208 2125.302 2128.219 2126.656 2133.24 2129.448 2128.802 2132.25 2133.823 2130.813 2131.198 2129.917 2129.885 2131.719 2131.813 2127.573 2128.344 2128.344 2130.271 2128.281 2129.573 2129.365 2132.115 2133.927 2130.031 2131.573 2132.188 2130.604 2132.323 2127.896 2130.323 2128.573 2133.635 2130.75 2133.656 2128.333 2128.229 2134.167 2126.677 2131.042 2130.594]
0e6d804c-cd41-4af1-9e40-f7334a1e90dc , 94. , Crimson , Ng 61-80 031219 Mos , Пусто , 45. ,[1934.615 1935.042 1937.531 1933.156 1937.406 1937.26 1934.063 1938.552 1933.625 1934.125 1935.635 1936.781 1932.969 1934.167 1935.052 1935.01 1935.458 1936.802 1934.281 1935.146 1935.979 1933.813 1935.906 1938.563 1936.979 1933.125 1933.063 1933.01 1930.938 1935.865 1936.052 1934.813 1936.74 1934.76 1934.281 1933.281 1932.729 1934.885 1931.948 1931.917 1931.208 1933.958 1933.427 1932.833 1933.292]
0e6d804c-cd41-4af1-9e40-f7334a1e90dc , 95. , FAM , Ng 61-80 031219 Mos , Пусто , 45. ,[2164.969 2166.156 2167.646 2166.875 2167.094 2170.594 2169.125 2167.979 2161.438 2165.875 2173.51 2165.135 2163.115 2171.396 2163.281 2161.51 2165.396 2165.042 2161.792 2169.854 2170.188 2163.396 2167.677 2171.563 2170.719 2166.906 2164.781 2165.094 2161.667 2167.135 2166.51 2166.49 2163.969 2165.708 2167.094 2163.688 2166.906 2168.24 2170.073 2173.198 2161.635 2163.615 2164.302 2165.802 2168.688]
0e6d804c-cd41-4af1-9e40-f7334a1e90dc , 95. , HEX , Ng 61-80 031219 Mos , Пусто , 45. ,[2081.854 2083.896 2084.188 2083.729 2082.219 2080.573 2080.01 2081.563 2082.792 2081.896 2083.271 2078.677 2080.865 2082.938 2077.604 2078.115 2076.802 2079.063 2076.635 2078.615 2076.26 2079.813 2077.438 2078.323 2080.521 2081.198 2080.75 2082.219 2080.198 2078.135 2079.594 2079.396 2078.021 2080.885 2081.583 2081.771 2077.813 2080.552 2077.99 2079.063 2083.031 2077.396 2077.667 2077.094 2076.76]
0e6d804c-cd41-4af1-9e40-f7334a1e90dc , 95. , ROX , Ng 61-80 031219 Mos , Пусто , 45. ,[2119.552 2114.427 2113.156 2121.125 2113.542 2118.74 2117.26 2117.188 2118.073 2117.677 2116.24 2111.917 2113.01 2114.75 2109.802 2113.219 2109.479 2112.99 2111.979 2113.76 2113.802 2113.292 2118.292 2116.458 2115.573 2114.938 2112.063 2110.229 2115.188 2110.146 2113.594 2110.177 2110.958 2114.427 2113.677 2115.146 2114.125 2113.354 2108.844 2114.208 2110.719 2113.438 2110.417 2110.021 2106.802]
0e6d804c-cd41-4af1-9e40-f7334a1e90dc , 95. , Cy5 , Ng 61-80 031219 Mos , Пусто , 45. ,[2120.094 2117.427 2119.354 2124.958 2123.458 2122.583 2122.854 2125.083 2120.177 2121.49 2121.333 2120.5 2121.198 2122.646 2119.188 2119.344 2123.104 2121.802 2116.115 2120.99 2122.042 2124.104 2119.896 2122.333 2122.646 2120.469 2123.021 2119.042 2120.552 2119.021 2123.698 2116.25 2120.271 2122.333 2122.156 2120.875 2125.25 2121.698 2123.271 2120.698 2125.396 2119.698 2125.969 2120.271 2122.604]
0e6d804c-cd41-4af1-9e40-f7334a1e90dc , 95. , Crimson , Ng 61-80 031219 Mos , Пусто , 45. ,[1932.344 1931.615 1927.396 1929.969 1933.313 1927.813 1929.208 1929.083 1928.24 1929.25 1928.833 1924.51 1931.656 1928.615 1927.729 1928.417 1927.698 1930.698 1929.104 1931.083 1926.302 1930.167 1927.531 1928.958 1928.781 1930.781 1929.917 1928.333 1930.156 1930.208 1928.927 1925.646 1928.958 1927.875 1931.042 1932.927 1925.74 1928.167 1928.885 1931.396 1929.99 1930.063 1922.896 1926.917 1928.458]
42124920-f848-4e08-a5ca-caa4c353076e , 0. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2471.76 2470.75 2474.469 2472.844 2474.323 2471.469 2474.917 2474.25 2472.792 2471.313 2475.938 2474.396 2475.958 2472.438 2473.292 2472.354 2474.271 2475.323 2475.208 2477.792 2473.135 2472.74 2474.958 2475.344 2470.552 2476.313 2474.094 2476.281 2476.135 2475.656 2478.625 2477.375 2474.167 2474.24 2477.438 2474.771 2474.021 2477.792 2474.135 2474.719 2475.344 2476.51]
42124920-f848-4e08-a5ca-caa4c353076e , 0. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2079.875 2079.969 2080.51 2081.802 2081.281 2080.625 2081.302 2084.313 2085.344 2081.896 2079.635 2082.635 2082.083 2082.552 2081.135 2082.26 2078.438 2080.99 2084.146 2081.823 2085.104 2084.01 2082.417 2082.198 2082.208 2084.198 2081.75 2080.375 2081.792 2085.344 2084.865 2084.75 2082.25 2082.563 2084.729 2082.385 2079.74 2085.427 2082.979 2081.698 2084.396 2081.667]
42124920-f848-4e08-a5ca-caa4c353076e , 0. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2059.781 2058.479 2058.479 2061.448 2062.427 2059.594 2058.042 2058.323 2057.677 2060.469 2062.396 2057.677 2061.625 2063.083 2059.229 2061.635 2062.271 2058.938 2058.208 2060.375 2058.198 2061.948 2062.854 2060.938 2060.219 2059.281 2061.302 2061.344 2058.365 2058.625 2059.583 2057.844 2060.781 2058.458 2059.865 2064.271 2057.958 2062.167 2061.25 2061.344 2059.833 2061.438]
42124920-f848-4e08-a5ca-caa4c353076e , 0. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2118.521 2119.5 2117.948 2117.458 2118.729 2120.375 2119.844 2116.052 2117.469 2116.802 2118.24 2118.938 2118.854 2117.771 2117.76 2116.188 2116.906 2119.302 2116.469 2117.156 2118.49 2117.708 2119.542 2117.667 2118.49 2115.115 2116.01 2117.625 2118.917 2115.438 2118.688 2116.677 2119.823 2118.167 2118.208 2114.052 2117.229 2118.031 2119.656 2116.729 2119.458 2119.385]
42124920-f848-4e08-a5ca-caa4c353076e , 1. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2183.333 2179.969 2180 2178.604 2180.26 2180.323 2178.927 2182.25 2182.875 2180.875 2178.365 2179.323 2181.948 2181.26 2180.531 2180.125 2182.615 2179.802 2179.229 2180.719 2179.406 2180.583 2185.781 2177.281 2180.99 2178.188 2180.198 2180.24 2183.292 2181.792 2183.75 2180.813 2179.948 2181.719 2181.021 2184.604 2177.688 2178.135 2183.604 2181 2179.76 2179.854]
42124920-f848-4e08-a5ca-caa4c353076e , 1. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2060.104 2058.438 2060.99 2064.458 2060.354 2060.375 2058.865 2062.229 2066.031 2066.094 2062.052 2059.135 2061.885 2059.583 2059.719 2061.656 2061.646 2064.51 2059.635 2058.698 2063.927 2059.885 2063.677 2064.24 2058.615 2065.021 2062.198 2065.146 2063.271 2063.104 2060.885 2063.625 2060.875 2063.313 2062.833 2061.938 2062.469 2061.969 2059.813 2063.844 2062.75 2065.042]
42124920-f848-4e08-a5ca-caa4c353076e , 1. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2057.385 2055.698 2056.281 2056.74 2055.688 2054.417 2052.938 2054.385 2055.719 2052.604 2053.948 2051.208 2057.458 2054.563 2055.771 2050.938 2056.583 2051.927 2055.385 2053.5 2055.448 2054.042 2055.24 2055.667 2055.146 2054.198 2056.01 2054.948 2056.094 2058.458 2053.938 2058.302 2054.74 2057.885 2056.156 2052.708 2053.396 2052.917 2053.802 2056.656 2053.24 2053.198]
42124920-f848-4e08-a5ca-caa4c353076e , 1. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2117.979 2121.281 2120.125 2118.885 2118.083 2120 2123.188 2122.167 2122.333 2121.313 2121.01 2120.74 2124.052 2123.177 2119.031 2121.792 2120.958 2120.813 2122.208 2122.302 2121.927 2121.708 2118.99 2120.542 2120.177 2119.906 2120.823 2121.635 2123.677 2116.5 2120.594 2121.667 2121.208 2120.521 2117.01 2117.781 2121.458 2122.823 2121.875 2120.427 2123.115 2119.875]
42124920-f848-4e08-a5ca-caa4c353076e , 2. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2153.792 2153.917 2154.573 2150.698 2154.156 2155.688 2157.26 2157.198 2156.875 2158.625 2155.417 2157.396 2156.031 2155.417 2155.01 2155.26 2157.938 2151.083 2157.5 2157.375 2151.448 2154.948 2156.323 2153.438 2157.292 2152.708 2157.958 2155.396 2155.052 2153.469 2150.948 2155.583 2153.698 2153.781 2155.031 2158.635 2159.375 2155.448 2154.354 2158.406 2152.385 2156.083]
42124920-f848-4e08-a5ca-caa4c353076e , 2. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2047.75 2050.479 2049.76 2049.75 2047.448 2051.313 2048.146 2053.104 2049.625 2047 2048.708 2049.073 2051.354 2047.031 2050.146 2054.146 2051.635 2051.052 2049.427 2048.49 2051.729 2051.51 2050.792 2047.729 2048.781 2049 2049.271 2049.51 2052.427 2052.167 2052.177 2051.167 2050.917 2052.479 2052.406 2052.583 2052.75 2050.135 2047.719 2055.542 2051.344 2053.906]
42124920-f848-4e08-a5ca-caa4c353076e , 2. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2045 2045.073 2042.583 2047.177 2044.729 2045.802 2047.333 2044.958 2043.813 2047.792 2046.198 2046.542 2049.792 2043.583 2048.948 2046.844 2042.708 2044.135 2044.292 2045.583 2046.104 2044.813 2046.51 2047.167 2048.708 2048.031 2046.073 2043.635 2045.635 2046.396 2045.917 2045.823 2047.115 2044.927 2047.375 2045.781 2046.969 2047.104 2047.917 2044.646 2047.51 2046.458]
42124920-f848-4e08-a5ca-caa4c353076e , 2. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2113.792 2116.802 2113.198 2110.802 2115.792 2114.625 2114.052 2113.156 2113.292 2114.917 2113.938 2109.969 2114.354 2113.656 2113.448 2113.063 2114.406 2115.344 2116.99 2116.354 2114.24 2116.083 2118.833 2112.573 2114.906 2118.594 2114.042 2114.885 2116.594 2116.052 2115.698 2116.156 2117.406 2114.323 2117.333 2114.333 2112.313 2114.375 2117.979 2112.917 2115.396 2116.698]
42124920-f848-4e08-a5ca-caa4c353076e , 3. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2190.354 2186.813 2191.365 2193 2188.667 2184.313 2188.458 2190.396 2188.448 2188.875 2189.042 2188.052 2191.76 2188.854 2190.302 2191.344 2189.385 2188.75 2189.917 2189.313 2190.917 2186.99 2190.604 2188.344 2187.406 2186.385 2188.01 2188.875 2188.115 2187.635 2189.885 2190.719 2187.875 2185.865 2189.448 2187.281 2186.354 2187.531 2191.198 2187.042 2191.292 2191.177]
42124920-f848-4e08-a5ca-caa4c353076e , 3. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2085.208 2084.698 2085.302 2087 2088.979 2083.094 2087.385 2089.542 2087.875 2089.417 2089.021 2090.604 2088.063 2087.104 2086.781 2091.01 2088.115 2089.26 2090.021 2089.979 2090.51 2090.385 2089.667 2091.146 2087.5 2086.521 2090.115 2088.229 2087.323 2088.979 2089.052 2089.49 2088.667 2090.875 2088.25 2086.344 2088.438 2090.073 2089.031 2089.167 2090.719 2093.563]
42124920-f848-4e08-a5ca-caa4c353076e , 3. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2084.135 2083.958 2082.583 2085.167 2086.198 2084.979 2082.229 2082.073 2085.052 2085.625 2088.458 2086.917 2079.51 2086.177 2089.375 2085.917 2084.24 2087.25 2083.396 2085.104 2085.906 2083.156 2084.156 2085.927 2085.635 2087.073 2083.729 2085.635 2086.073 2085.583 2087.5 2086.844 2082.979 2080.938 2084.802 2086.125 2084.906 2090.531 2088.604 2082.823 2087.135 2085.021]
42124920-f848-4e08-a5ca-caa4c353076e , 3. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2136.146 2134.771 2135.573 2138.344 2131.573 2135.573 2134.594 2138.031 2133.25 2134.563 2136.458 2133.177 2136.344 2136.615 2140.438 2136.438 2135.583 2133.115 2134.573 2134.729 2134.51 2133.25 2136.896 2135.094 2137.167 2134.688 2133.448 2138.667 2135 2135.719 2132.698 2135.625 2136.823 2133.448 2136.969 2133.01 2133.49 2134.521 2134.469 2138.01 2134.344 2137.469]
42124920-f848-4e08-a5ca-caa4c353076e , 4. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2170 2171.771 2166.833 2167.667 2168.188 2170.583 2169.583 2169.583 2171.573 2168.052 2173.052 2172.604 2169.813 2171.167 2172.833 2173.156 2169.51 2175.25 2167.865 2171.625 2169.271 2170.51 2176.615 2171.177 2169.969 2169.99 2169.844 2174.531 2171.073 2167.396 2169.906 2172.625 2172.021 2172.5 2172.438 2170.167 2172.531 2169.073 2172.354 2168.906 2171.115 2173.865]
42124920-f848-4e08-a5ca-caa4c353076e , 4. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2077.979 2070.854 2072.844 2073.375 2072.438 2077.958 2072.677 2076.469 2076.125 2074.281 2074.063 2077.125 2073.885 2076.552 2077.24 2078.094 2077.979 2074.604 2078.906 2074.958 2075.917 2076.594 2076.021 2073.823 2074.146 2073.5 2076.594 2076.354 2076.458 2074.125 2077.594 2075.688 2074.063 2078.594 2075.271 2075.302 2074.271 2072.646 2077.979 2074.865 2073.385 2079.479]
42124920-f848-4e08-a5ca-caa4c353076e , 4. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2072.573 2068.844 2068.219 2073.521 2068.635 2069.719 2070.292 2071.104 2067.885 2075.885 2069.531 2068.594 2070.302 2069.094 2073.573 2071.521 2069.531 2069.594 2070.927 2072.51 2072.115 2070.813 2071.25 2070.542 2071.552 2072.573 2070.583 2071 2069.385 2071.802 2070.531 2071.917 2073.802 2070.802 2070.615 2070.469 2072.302 2071.344 2069.271 2072.063 2072.979 2071.563]
42124920-f848-4e08-a5ca-caa4c353076e , 4. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2126.594 2130.375 2129.115 2123.99 2126.135 2126.365 2124.99 2125.719 2127.51 2127.604 2125 2123.958 2124.302 2128.74 2125.927 2127.896 2125.125 2126.917 2127.188 2121.979 2128.302 2128.396 2125.354 2124.688 2124.99 2127.583 2124.458 2128.146 2125.854 2128.156 2127.667 2123.781 2128.385 2127.448 2126.354 2128.469 2128.229 2127.302 2126.781 2127.229 2127.385 2129.208]
42124920-f848-4e08-a5ca-caa4c353076e , 5. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2173.333 2177.385 2173.344 2170.302 2177.625 2175.167 2173.208 2173.948 2175.271 2170.719 2173.844 2172.448 2172.74 2171.76 2174.271 2177.042 2172.063 2177.896 2175.969 2173.135 2169.281 2174.396 2176.344 2174.625 2177.104 2173.646 2170.823 2176.594 2173.167 2170.896 2179.115 2175.365 2177.115 2176.188 2173.365 2178.104 2176.115 2175.135 2174.958 2173.792 2174.302 2174.417]
42124920-f848-4e08-a5ca-caa4c353076e , 5. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2074.344 2071.792 2070.052 2070.177 2071.875 2071.24 2073.677 2071.75 2073.615 2071.833 2074.448 2070.094 2073.417 2075.708 2074.219 2073.229 2073.698 2076.156 2069.135 2074.427 2072.948 2072.75 2074.385 2072.958 2072.542 2073.792 2072.896 2074.063 2071.031 2078.531 2072.51 2073.813 2077.354 2070.198 2072.208 2074.615 2072.958 2076.875 2075.927 2073.333 2075.833 2074.49]
42124920-f848-4e08-a5ca-caa4c353076e , 5. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2069.302 2069.073 2071.208 2073.365 2069.25 2071.573 2069.365 2068.948 2072.115 2069.448 2069.625 2074.51 2072.135 2073.042 2073.74 2074.917 2076.385 2070.656 2076.979 2074.406 2077.417 2073.729 2070.021 2071.885 2069.708 2076.083 2072.708 2074.979 2071.438 2070.688 2077.094 2073.854 2072.396 2075.635 2071.552 2073.76 2072.99 2073.635 2071.99 2071.938 2074.625 2073.906]
42124920-f848-4e08-a5ca-caa4c353076e , 5. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2128.24 2126.719 2129.531 2126.417 2127.875 2129.01 2125.313 2127.771 2128.51 2126.406 2131.49 2127.156 2127.458 2127.802 2127.281 2127.917 2123.927 2129.365 2130.656 2127.135 2125.979 2127.094 2126.073 2129 2126.51 2128.802 2130.333 2127.333 2130.052 2126.125 2129.844 2129.427 2128.698 2128.667 2128.76 2126.24 2128.146 2131.427 2130.688 2125.885 2127.865 2127.771]
42124920-f848-4e08-a5ca-caa4c353076e , 6. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2171.948 2170.719 2177.323 2175.323 2171.208 2172.938 2176.031 2174.875 2175.042 2173.5 2175.719 2171.302 2171.635 2173.198 2176 2173.719 2173.99 2173.542 2174.76 2172.656 2171.594 2175.135 2175.979 2170.469 2173.146 2176.333 2173.427 2176.25 2174.51 2171.813 2173.042 2173.802 2175.583 2174.792 2173.563 2172.177 2173.146 2175.115 2176.344 2174.927 2173.51 2174.302]
42124920-f848-4e08-a5ca-caa4c353076e , 6. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2044.167 2042.448 2043.5 2047.656 2041.49 2045.083 2043 2043.323 2042.698 2046.146 2045.135 2041.188 2043.583 2047.031 2044.198 2044.052 2045.385 2043.24 2045.292 2045.135 2045.354 2042.406 2040.365 2040.396 2042.875 2042.302 2042.823 2046.656 2042.531 2044.438 2045.844 2045.313 2044.313 2044.646 2044.365 2041.885 2040.854 2045.948 2044.031 2043.333 2044.563 2042.333]
42124920-f848-4e08-a5ca-caa4c353076e , 6. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2049.125 2044.938 2045.385 2048.01 2047.146 2047.198 2047.094 2047.073 2049.01 2047.365 2048.646 2047.406 2051.01 2046.625 2048.875 2047.729 2043.958 2048.594 2047.615 2046.979 2046.156 2049.052 2049.719 2049.51 2050.177 2046.01 2047.552 2045.427 2050.094 2048.115 2048.823 2046.083 2049.188 2049.594 2047.063 2047.167 2046.042 2049.385 2048.365 2045.729 2048.115 2047.594]
42124920-f848-4e08-a5ca-caa4c353076e , 6. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2116.938 2112.135 2113.938 2112.771 2110.281 2113.26 2111.031 2114.802 2113.292 2110.615 2112.552 2113.667 2112.146 2108.563 2116.042 2114.646 2111.458 2114.5 2111.24 2111.615 2113.594 2109.677 2113.26 2113.083 2111.75 2112.854 2114.156 2116.281 2111.844 2113.677 2114.135 2114 2112.844 2111.792 2112.417 2111.323 2112.719 2115.875 2111.708 2109.75 2110.719 2113.094]
42124920-f848-4e08-a5ca-caa4c353076e , 7. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2166.333 2167.719 2167.208 2166.188 2166.375 2162.177 2168.156 2165.813 2167.01 2167.74 2164.979 2170.865 2163.667 2168.833 2167.01 2164.719 2168.177 2164.99 2167.844 2166.5 2166.76 2169.344 2169.646 2165.865 2164.865 2167.365 2171.688 2167.01 2165.865 2168.542 2169.948 2170.656 2167.552 2172.146 2165.396 2169.896 2164.833 2165.719 2166.26 2165.542 2170.365 2167.708]
42124920-f848-4e08-a5ca-caa4c353076e , 7. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2040.177 2038.74 2037.521 2039.802 2038.51 2038.76 2035.469 2040.969 2040.125 2039.01 2039.073 2038.469 2041.552 2038.365 2037.573 2040.99 2039.948 2036.25 2039.417 2039.281 2037.208 2036.927 2038.167 2038.75 2037.885 2040.813 2036.583 2037.083 2040.323 2039.323 2038.021 2040.354 2040.844 2042.635 2037.542 2039.76 2036.448 2035.552 2041.656 2034.823 2037.448 2039.021]
42124920-f848-4e08-a5ca-caa4c353076e , 7. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2042.302 2047.25 2042.594 2045.583 2045.021 2043.125 2046.469 2044.844 2046.865 2046.25 2046.938 2046.313 2048.688 2046.104 2044.906 2045.021 2047.031 2044.688 2045.813 2043.427 2048.49 2048.333 2047.406 2046.125 2046.979 2045.938 2047.542 2048.677 2044.656 2047.333 2045.719 2047.167 2050.854 2049.688 2047.771 2048.104 2048.677 2049.427 2047.958 2048 2046.604 2048.844]
42124920-f848-4e08-a5ca-caa4c353076e , 7. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2109.094 2108.938 2110.229 2110.854 2110.563 2113.563 2110.292 2110.167 2112.448 2108.052 2114.469 2107.906 2109.698 2108.531 2109.01 2115.198 2111.927 2111.958 2111.563 2113.292 2116.083 2108.083 2109.406 2112.073 2108.573 2111.927 2112.417 2111.76 2111.75 2111.458 2109.615 2111.229 2113.156 2113.844 2110.625 2113.729 2112.792 2110.792 2113.219 2109.104 2112.719 2112.417]
42124920-f848-4e08-a5ca-caa4c353076e , 8. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2145.156 2149.479 2148.115 2148.896 2148.24 2146.375 2147.917 2145.635 2148.885 2147.552 2148.646 2147.677 2143.865 2146.063 2147.073 2146.865 2146.042 2146.656 2146.188 2150.469 2149.604 2146.167 2148.031 2150.083 2144.531 2145.74 2150.01 2146.198 2143.625 2147 2154.125 2150.792 2147.344 2145.313 2147.5 2145.677 2148.146 2145.292 2143.74 2148.208 2148.208 2145.656]
42124920-f848-4e08-a5ca-caa4c353076e , 8. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2014.75 2013.698 2017.427 2015.615 2014.521 2017.99 2016.844 2012.719 2016.823 2015.271 2017.854 2018.656 2016.448 2017.427 2015.938 2016.698 2016.781 2016.01 2016.917 2018.531 2013.49 2014.76 2018.75 2015.208 2016.906 2018.979 2015.719 2016.969 2018.917 2015.74 2015.865 2018.563 2014.26 2017.385 2017.781 2018.135 2016.469 2019.583 2018.625 2017.229 2015.833 2019.99]
42124920-f848-4e08-a5ca-caa4c353076e , 8. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2040.24 2034.906 2037.5 2036.521 2031.938 2032.26 2033.448 2036.365 2036.573 2037.177 2036.271 2033.24 2033.188 2035.885 2038.656 2037 2032.896 2034.74 2035.24 2036.198 2036.74 2037.854 2034.094 2033.844 2033.49 2035.167 2033.51 2033.979 2035.885 2033.25 2033.469 2032.115 2031.344 2034.438 2032.469 2033.208 2034.563 2033.063 2034.844 2033.729 2036.135 2031.625]
42124920-f848-4e08-a5ca-caa4c353076e , 8. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2096.146 2096.698 2095.948 2099.99 2097.865 2098.625 2094.417 2098.125 2096.74 2096.729 2098.052 2094 2099.281 2095.677 2094.427 2097.344 2094.448 2095.323 2101.573 2099.969 2091.854 2096.615 2099.479 2096.052 2096.844 2097.344 2098.5 2099.583 2098.365 2096.469 2095.896 2097.573 2101.271 2098.75 2099.573 2098.583 2099.688 2097.219 2097.083 2098.313 2097.938 2097.833]
42124920-f848-4e08-a5ca-caa4c353076e , 9. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2161.333 2162.073 2159.354 2166.781 2158.833 2165.521 2161.104 2160.833 2158.01 2160.323 2161.833 2161.833 2162.563 2161.833 2163.813 2165.208 2157.479 2163.271 2163.969 2161.552 2161.021 2158.958 2159.99 2161.823 2158.688 2158.01 2161.417 2160.802 2162.521 2160.406 2163.115 2164.198 2161.854 2164.531 2166.323 2160.677 2166.688 2160.198 2158.146 2161.854 2163.115 2162.969]
42124920-f848-4e08-a5ca-caa4c353076e , 9. , HEX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2019.833 2019.396 2016.625 2022.313 2017.625 2020.51 2019.479 2022.125 2018.708 2017.448 2019.844 2019.677 2021.323 2021.302 2020.469 2021.167 2021.094 2020.448 2020.396 2017.833 2018.281 2017.396 2025.167 2020.135 2022.125 2018.146 2022.885 2021.542 2020.125 2020.865 2019.375 2019.823 2020.479 2022.906 2021.479 2021.177 2020.531 2017.604 2022.24 2017.552 2020.708 2020.906]
42124920-f848-4e08-a5ca-caa4c353076e , 9. , ROX , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2033.229 2030.625 2031.896 2034.875 2031.708 2033.406 2035.885 2033.896 2034.896 2033.448 2033.292 2033.406 2035.417 2031.354 2034.719 2033.667 2035.573 2034.094 2033.302 2032.344 2034.365 2036.063 2032.188 2034.958 2032.417 2032.104 2030.542 2029 2035.781 2035.292 2034.177 2033.583 2039.302 2033.104 2036.229 2035.26 2036.01 2036.438 2035.448 2033.521 2034.875 2035.448]
42124920-f848-4e08-a5ca-caa4c353076e , 9. , Cy5 , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2101.885 2100.281 2101.771 2099.656 2096.479 2099.094 2102.229 2100.229 2099.927 2106.354 2103.49 2099.792 2100 2097.146 2099.75 2100.99 2099.74 2099.781 2097.885 2102.115 2099 2100.208 2102.635 2103.344 2103.469 2100.448 2101.906 2101.813 2101.292 2101 2101.313 2103.75 2102.219 2104.813 2101.333 2101.875 2098.104 2096.25 2098.344 2101.115 2103.5 2101.229]
42124920-f848-4e08-a5ca-caa4c353076e , 10. , FAM , admin_2019-08-09 12-43-42_CT030516 ,  , 42. ,[2152.458 2150.844 2151.167 2148.406 2152.073 2149.615 2150.031 2152.906 2146.854 2147.646 2153.104 2147.156 2154.104 2149.448 2148.927 2149.427 2146.208 2151.875 2149.896 2153.25 2150.667 2148.094 2149.542 2148.01 2155.156 2149.698 2148.135 2152.719 2149.448 2149.448 2146.146 2150.135 2148.813 2149.323 2152.448 2151.615 2153.5 2153.552 2149.26 2152.667 2145.531 2156.635]
